cnt,video_path,audio_path,align_path
7848,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/swbh9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/swbh9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swbh9a.align
7849,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/prao8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/prao8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prao8p.align
7850,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pbih5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pbih5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbih5a.align
7851,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pbwv2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pbwv2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbwv2n.align
7852,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/prbv4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/prbv4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prbv4n.align
7853,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lgbl4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lgbl4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgbl4n.align
7854,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/swan8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/swan8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swan8p.align
7855,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/prbv7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/prbv7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prbv7a.align
7856,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/swbb3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/swbb3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swbb3s.align
7857,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pbibzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pbibzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbibzp.align
7858,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lbip3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lbip3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbip3s.align
7859,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pgwy3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pgwy3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgwy3a.align
7860,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pwajzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pwajzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwajzp.align
7861,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pbwo9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pbwo9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbwo9s.align
7862,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lgiy4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lgiy4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgiy4n.align
7863,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pbah9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pbah9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbah9a.align
7864,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/prbp1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/prbp1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prbp1s.align
7865,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/brir7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/brir7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brir7a.align
7866,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bbay9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bbay9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbay9a.align
7867,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/briz1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/briz1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/briz1a.align
7868,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/srwn9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/srwn9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srwn9s.align
7869,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bgat2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bgat2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgat2p.align
7870,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/prwj1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/prwj1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/prwj1s.align
7871,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pgwq6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pgwq6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgwq6n.align
7872,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/swauzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/swauzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swauzn.align
7873,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lrwk6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lrwk6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrwk6n.align
7874,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bwas6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bwas6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwas6p.align
7875,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pgic7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pgic7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgic7s.align
7876,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lrbyzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lrbyzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrbyzn.align
7877,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bwaf8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bwaf8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwaf8p.align
7878,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pgic8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pgic8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgic8p.align
7879,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bgba2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bgba2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgba2n.align
7880,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bgat3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bgat3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgat3a.align
7881,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bbwz7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bbwz7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbwz7a.align
7882,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lrwr3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lrwr3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrwr3a.align
7883,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/brizzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/brizzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brizzp.align
7884,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pgic9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pgic9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgic9a.align
7885,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bgag4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bgag4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgag4p.align
7886,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lrad7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lrad7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrad7a.align
7887,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lwikzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lwikzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lwikzn.align
7888,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pbib1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pbib1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbib1a.align
7889,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sraa4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sraa4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sraa4p.align
7890,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sbif9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sbif9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbif9a.align
7891,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/swwi3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/swwi3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swwi3a.align
7892,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lbic5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lbic5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbic5s.align
7893,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/swabzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/swabzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swabzp.align
7894,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pbwv5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pbwv5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbwv5a.align
7895,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/swbh7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/swbh7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swbh7s.align
7896,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sbis7a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sbis7a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbis7a.align
7897,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/praczp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/praczp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/praczp.align
7898,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pbih4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pbih4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pbih4p.align
7899,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sgao4p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sgao4p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgao4p.align
7900,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sbwg9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sbwg9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbwg9s.align
7901,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sgbo9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sgbo9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgbo9a.align
7902,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/srit3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/srit3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srit3a.align
7903,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bbay7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bbay7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbay7s.align
7904,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/swwo5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/swwo5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swwo5s.align
7905,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pgbk1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pgbk1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgbk1a.align
7906,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pwwx5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pwwx5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwx5s.align
7907,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bbay8p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bbay8p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbay8p.align
7908,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lgbfzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lgbfzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgbfzn.align
7909,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pwbj3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pwbj3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwbj3s.align
7910,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/srwu3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/srwu3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srwu3s.align
7911,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bbbl2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bbbl2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbbl2n.align
7912,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bgwh2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bgwh2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bgwh2p.align
7913,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/srba9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/srba9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/srba9a.align
7914,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sgiu2n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sgiu2n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgiu2n.align
7915,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/swia4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/swia4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/swia4n.align
7916,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lrakzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lrakzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrakzp.align
7917,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bbbz1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bbbz1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbbz1s.align
7918,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lgaz1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lgaz1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgaz1a.align
7919,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pgbd6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pgbd6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pgbd6p.align
7920,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lbij1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lbij1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lbij1a.align
7921,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pwip1a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pwip1a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwip1a.align
7922,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bbae4n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bbae4n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bbae4n.align
7923,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pwic3a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pwic3a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwic3a.align
7924,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sbiz9s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sbiz9s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbiz9s.align
7925,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lrax7s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lrax7s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lrax7s.align
7926,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sbim1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sbim1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbim1s.align
7927,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sgwi9a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sgwi9a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgwi9a.align
7928,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lgir1s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lgir1s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgir1s.align
7929,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lway5a,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lway5a.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lway5a.align
7930,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sgih6p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sgih6p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgih6p.align
7931,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sgwc3s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sgwc3s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sgwc3s.align
7932,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/lgwf5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/lgwf5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/lgwf5s.align
7933,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sbag2p,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sbag2p.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbag2p.align
7934,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/bwiz5s,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/bwiz5s.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/bwiz5s.align
7935,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/sbatzp,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/sbatzp.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/sbatzp.align
7936,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/brafzn,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/brafzn.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/brafzn.align
7937,/Users/kadkhodm/Desktop/Research/inpainting/datasets/test/s9/pwwj6n,/Users/kadkhodm/Desktop/Research/inpainting/datasets/audio_test/s9/pwwj6n.wav,/Users/kadkhodm/Desktop/Research/inpainting/datasets/align/pwwj6n.align
